Id,SalePrice
1461,122787.18604440377
1462,152229.07218715886
1463,177990.09197427373
1464,180484.22317546056
1465,195025.9815815432
1466,174719.57611850218
1467,172757.99526235182
1468,167127.97906698572
1469,177529.8156513724
1470,124807.54341928978
1471,205350.02665148294
1472,92738.23632425247
1473,99541.24029295401
1474,152402.42372265796
1475,132972.64514090057
1476,379261.9693946648
1477,264895.0228680757
1478,288252.083955548
1479,267512.0859887944
1480,450011.5351107971
1481,323410.01553094416
1482,204184.29941242488
1483,166692.26077213057
1484,168752.65946971157
1485,171962.82953747336
1486,189200.206069244
1487,365031.10075940366
1488,243794.667760178
1489,206249.1872080393
1490,211414.9396046438
1491,192029.69750951786
1492,92499.01690442175
1493,184208.43568882416
1494,301700.56967908784
1495,307141.98756677634
1496,231879.35742076018
1497,181924.03776225293
1498,159651.86684431744
1499,158721.27148304513
1500,137099.04200375572
1501,164126.1506510609
1502,150250.11958800114
1503,288240.6045205321
1504,236181.7962088599
1505,215162.70392142475
1506,180905.4644339176
1507,233741.68501235836
1508,200736.20365973513
1509,169727.44318731033
1510,147195.41152753716
1511,145582.7715081258
1512,163671.62423395793
1513,154675.58257840475
1514,167140.98534317449
1515,184187.54351968935
1516,170177.93419298664
1517,151255.81889247164
1518,138166.64650676958
1519,222747.2212177948
1520,133511.09264533833
1521,134815.11666895714
1522,172317.7590478252
1523,115068.34633002439
1524,129151.31964083055
1525,126076.59312633496
1526,126715.63946311378
1527,111951.33060734141
1528,126797.4694825197
1529,142148.98803846497
1530,190114.736985948
1531,107944.34088892779
1532,100859.31919948597
1533,133570.81486897334
1534,121533.37432916403
1535,143183.23089725702
1536,118038.4411417646
1537,75227.8728022532
1538,178466.48280230153
1539,212624.5708647313
1540,86285.07628126594
1541,140021.57038605996
1542,137097.18634490465
1543,219936.73083284294
1544,75600.64155480989
1545,98299.85014592855
1546,125461.656563833
1547,134976.90698578436
1548,134632.65840164822
1549,115824.10672345376
1550,133540.5846205876
1551,113178.18684595691
1552,128390.99096358393
1553,144636.66070231333
1554,109022.68232471704
1555,165927.5540044443
1556,72901.30687502111
1557,92223.40944067392
1558,84322.31028645665
1559,82025.81379250497
1560,132707.35382762033
1561,128312.98334557144
1562,128514.69045266468
1563,120227.236934542
1564,159829.26831305947
1565,148617.9945410839
1566,247414.11183306942
1567,76590.8341541874
1568,215841.49624510165
1569,141907.4894993677
1570,131763.85653943144
1571,128769.3387085713
1572,150766.08188912403
1573,261564.3718306757
1574,110587.66670048694
1575,216573.8776513933
1576,207364.96690301655
1577,194280.993948625
1578,147771.09312187994
1579,149329.19801440818
1580,193335.4917598987
1581,150444.92839370368
